text,label
i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,4
i don t know why this makes me feel so distraught,4
i feel such gratitude for the generous gifts we received on our wedding day over years ago,2
i feel like it will not be as good if i do it early,1
i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,1
i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,0
im feeling truly adventurous ill go for a faux hawk of some sort,1
im tired of feeling like damaged goods for being a victim,0
i feel like im a gorgeous person,1
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,3
i feel a funny mix of emotions,5
i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,2
i shouldnt feel threatened by that,4
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,2
i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,0
i feel so much love for him and he is so supportive,2
i feel accepted by the boys,1
i was sleeping when i heard the neighbours screaming,4
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,3
i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1
i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1
im feeling a little dazed at the amount of items that i no longer use for decorations,5
i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,3
i get the feeling that tyler is not very fond of the idea,2
i feel so incredibly hopeless about losing weight,0
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,3
i viewed back the new year card that you presented me i can feel your sincere,1
im tired or feeling a little shitty it always puts me in a better mood,0
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1
i am just feeling overwhelmed and there is nothing i can do to fix it,5
i was looking at her and leaning a bit forward feeling really keen on to her,1
i don t feel alarmed and wonder if i should,4
i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,4
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,0
i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,0
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,5
i just feel really listless right now,0
i expected to feel more but nope i dont and thats a pleasant surprise,1
when going to the exam,4
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,1
i started feeling a little vulnerable when the giant spotlight started blinding me,4
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,0
i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,2
i recommend bacon for dinner if you want to feel like youre doing something naughty,2
i have arrived home feeling some remorse and a bit troubled,0
i feel like waiting for you to be online and you didnt makes me furious,3
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,3
i feel the cool water on my skin and the sun hugging me in warm comfort,1
i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,1
i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,3
i feel like thats petty so i convince myself that i dont give a shit,3
ive this bad feeling that im being hated,0
i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,0
i leave the meeting feeling more than a little disheartened,0
i feel lucky really,1
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1
i feel better without it,1
i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,1
i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,1
i think i just mostly feel uncertain,4
i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,1
i feel like ive been tortured in my sleep lately and im not quite sure why,4
i feel invigorated full of energy ready for the day ahead,1
i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,3
i woke up feeling ugly and im sure i looked like a hot mess,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4
i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,1
i was starting feel a bit regretful for the break up so i thought id write this list to remind me why i broke it off,0
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,1
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,3
i am more well read and i feel like im becoming more intelligent and articulate,1
i feel so terrified to tell her,4
i feel pretty rotten,0
im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,4
i own the brushes are constantly used and i feel that they are a worthwhile investment,1
i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1
i feel lonely and he always talks to me,0
i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,0
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,0
i feel eager to push forward but so far havent applied myself completely to it,1
i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,5
im feeling a little vulnerable,4
i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,0
i still don t feel devastated by the break up,0
i am at day and i am feeling terrific,1
i almost feel a little bit weird about saying anything because it would almost feel like gossip,5
i have been feeling suitably punished,0
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,4
i do think as he was feeling a bit of humiliated they did not have an excellent alternative they wanted all of us to clarify the fact that stop mortgage is working,0
i cant seem to get passed feeling stunned,5
i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long,4
i hope all of you epers feel terrific too,1
i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,3
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,4
i feel for the death of this innocent child i dont trust her or her story,1
i do know that when i see the colour purple it makes me feel calm,1
im feeling less grumpy after that,3
i need to be able to pursue the creative opportunities i crave without feeling like i m throwing my family under the bus funny how they still want to be fed even when i have a big gig to prepare for,5
i like the new ones better i feel they are superior to the originals in every single way,1
i can feel a sense of comfort with nostalgic sweetness,2
i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,1
i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,1
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4
i rarely feel inspired and ready to write,1
i feel loyal to skirtsports,2
i have to think for days what to text him and i feel really nervous if he doesnt answer,4
im kinda relieve but at the same time i feel disheartened,0
i have tuned in to some country music the past year but it has only left me feeling empty,0
i have panic attacks when the phone rings and just feel so isolated,0
i have had a seizure i am not allowed to take part even though i feel fine,1
i firmly believe that you shouldnt have to spend a lot to look feel fantastic and i love mixing style steals with higher end items,1
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,5
i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,3
i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,2
i do feels amazing and is an investment for something greater,1
i have a positive or negative experience depends largely on how much i feel control was either respected or taken from me,1
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,4
ive been sitting in my wheel chair to move laundry and while the chair isnt terribly maneuverable due to the confines of the small laundry area at least it feels fairly safe even it it is still quite a struggle,1
i wait to hear if you feel i should find this is acceptable,1
im feeling very remorseful at the moment,0
talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,0
when i noticed two spiders running on the floor in different directions,3
i am feeling so invigorated and so ready to keep pushing on to goal,1
i feel like a super hero now that she naps amp sleeps in her crib,1
i feel like its one of the most valuable tools in my art box,1
i began to feel a lot better about the situation and decided to just keep doing what i was doing,1
i am left feeling underwhelmed and ungrateful,0
i feel that popular culture especially in the uk and the usa is mired in an unsavoury mix squalor and stupidity,1
i want to feel good but during that short week you don t get a chance,1
i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,0
i did though and woke up feeling terrific,1
i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,0
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,2
i feel so useless as i am bent on p here on the floor,0
i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,1
i feel bitter about me being like this but then i really am not,3
i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1
i feel pretty confident in saying this,1
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0
i just feel like if i can just make it through this week it will be ok,1
i want to be happy again and i have forgotten what it is like to feel content,1
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,1
i feel greatly humiliated by the beauty of everything,0
im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0
i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1
i feel privileged and beyond lucky to have met him,1
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,0
i want to feel pretty or handsome or something,1
i have to say i really feel a little useful for the progress of the second half the replacement of the shirt plus the coach s hairdryer,1
i do feel very excited about travelling because it s not often that i get to travel and it s definitely not often that i get to do it for free,1
i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,4
ill just cut amp paste it next time i feel the urge to type something as whiney as that,0
i was feeling and was surprised when i told him i felt fine no fatigue,5
i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,1
i can say is that i feel like myself when i put on a skirt heels and lipstick and when i wear clothing which has come to be accepted as neutral and nondescript like a t shirt and jeans i dont feel like myself,2
i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,1
i feel rude taking pictures of them,3
i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,0
i meet up with the team i don t feel welcomed or accepted,1
i feel completely restless and then i feel fine where i am,4
i feel complimented or insulted,3
i am feeling lots of movement now but gar is unsure whether he feels or not,4
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,2
i wont vote this year just to feel naughty and inflammatory,2
i feel reassured that i was able to observe myself clinging with such clarity,1
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4
im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,0
i don t really like to shop for the most part but when i feel threatened that s when i want to spend,4
i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,0
i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0
i feel grumpy i am short with my wife or children,3
i feel terrible about it though because i know how much courage it takes to ask,0
i notice that is generally toward the end of the day that i start feeling really doubtful,4
i got a feeling that it was rushed to,3
i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,1
i would have to think oh the poor lady always being sick always being stressed feeling so isolated,0
i pretty much get a feeling that i am not liked at all by them,2
i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,1
i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,1
i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4
im feeling wonderful these days,1
ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1
i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,0
i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,1
im starting to feel unwelcome in there,0
i saw him on galaxies magazine i feel curious why this singer is so famous,5
i feel so frightened at the thought of opening up my heart,4
i feel tortured being away from my baby,3
i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,4
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,1
i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,1
im feeling kind of petty and selfish,3
i will feel comfortable handing it over to an editor,1
i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,2
i won t feel like the jolly green giant while clothes shopping,1
i feel irritable when he starts talking about it because it can go on for ev er,3
i was feeling somewhat irritable through the whole thing,3
i always feel accepted by them,1
im praying you didnt feel a thing and it was peaceful for you,1
i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,4
i know how i feel about spamming when it happens to me and i was not impressed,5
i am feeling too grouchy to be properly penitential,3
i was feeling sentimental and so it made sense to commemorate the milestone with a book,0
i didnt often feel helpless,0
i can not help but feel distraught about it,4
i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,3
i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1
i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,0
id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,3
im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,3
i feel so dumb photographing myself okay i even feel dumb trying to smile for justin,0
i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,1
i dont remember a day i was not romantic and feel passionate about the feeling of life,2
i feel worthless confused edgy and mentally drained,0
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,4
i guess but it feels like the most unpleasant joke youve ever heard,0
i ever feel ugly or ashamed of my body,0
i feel lucky to have escaped without worse consequences,1
i figured i have to blog about what i feel passionate about or im not doing myself or this blog any justice,2
i am feeling wonderful filled with hope and faith,1
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,2
im feeling very agitated right now,3
i feel about one of my most beloved songs of all time,2
i don t always feel quite as graceful but that s a story for another time,1
i see the more i feel is fake,0
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,3
i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,3
i feel like a super hero of sorts,1
i feel assaulted by all directions,0
i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,0
i just need a few minutes to feel put upon and gloomy or to rage and spit,0
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,4
i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,0
i thought i would i just feel blank,0
i still feel quite contented amp happy lah,1
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0
i mention that i feel really unwelcome,0
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,4
i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,2
i feel quite clever,1
id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,0
i almost always feel dissatisfied with novels after i finish them,3
i feel like im just not passionate about anything anymore,1
i feel cool because the plane has four seats instead of only two,1
i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,1
im having a picnic feeling a little playful,1
i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,3
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0
ive had times of feeling really lonely even though ive got facebook friends,0
i am feeling so sad right now,0
i feel some kind of artistic stream in my head,1
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,4
i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,1
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0
i drew this because i feel hated,0
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,0
i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,1
i feel pretty pathetic now,0
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,1
i feel rich comments,1
i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,1
i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1
ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,4
i would say just try being kind to yourself and feel proud for another day without alcohol x,1
i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,1
i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1
i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,4
i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,1
i could still feel all romantic ish,2
im betraying my youth and class origins here but the working world still feels very strange to me,4
i feel stupid because i didnt buy in sooner,0
i feel like if he was innocent he wouldn t feel like he has anything to prove,1
i can feel her pissed off attitude towards me from far away,3
i feel that the pagers definitely damaged the deaf community social time,0
i feel restless and move walking a long way to find another right place,4
ill be turning a year older with you oyyy you feel special noh,1
im kind of embarrassed about feeling that way though because my moms training was such a wonderfully defining part of my own life and i loved and still love,2
i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,4
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,1
i love being swung around the dance floor with him leading making me feel graceful,1
i stop working on my homework and take a break without feeling irritable,3
im not feeling very graceful today,1
i thought i would miss feeling useful,1
i am right now made me feel special,1
i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,3
i believe everyone can feel energetic after listening,1
i still can t shake the feeling of him loving us both equally,2
i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again,1
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,1
i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going,1
i feel tortured,3
i have a feeling he would ve got something much cheaper and less fabulous,1
i feel greedy to want it to recede some more but there you have it i do want that,3
i wasnt feeling well so we had to cancel our plans to join a larger family gathering,1
i have been feeling lied to and abused by lenders,0
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3
i sure feel triumphant lately,1
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,3
i actually just took a two hour break because i was feeling too pissed to keep writing,3
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,4
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,0
i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,3
